8222,37.01,2022-01-08 16:17:19+07:00
9867,36.94,2022-01-08 16:17:48+07:00
7071,36.75,2022-01-08 16:18:05+07:00
9931,36.84,2022-01-08 16:18:08+07:00
12898,36.65,2022-01-08 16:18:58+07:00
0305,36.71,2022-01-08 16:20:03+07:00
012886,36.85,2022-01-08 16:20:18+07:00
8249,36.92,2022-01-08 16:20:30+07:00
12937,36.81,2022-01-08 16:20:38+07:00
12054,36.82,2022-01-08 16:20:47+07:00
0176,36.72,2022-01-08 16:20:53+07:00
0154,36.78,2022-01-08 16:20:55+07:00
2403,36.78,2022-01-08 16:21:02+07:00
6419,36.81,2022-01-08 16:21:06+07:00
12892,36.81,2022-01-08 16:21:11+07:00
5017,36.73,2022-01-08 16:23:12+07:00
0521,36.71,2022-01-08 16:24:24+07:00
12925,36.65,2022-01-08 16:29:27+07:00
12925,36.87,2022-01-08 16:29:38+07:00
12956,36.73,2022-01-08 16:29:46+07:00
12837,36.73,2022-01-08 16:31:09+07:00
8015,36.65,2022-01-08 16:40:08+07:00
0124,36.75,2022-01-08 16:40:29+07:00
5737,36.68,2022-01-08 16:53:24+07:00
5675,36.88,2022-01-08 16:55:56+07:00
0140,36.72,2022-01-08 16:58:07+07:00
3340,36.71,2022-01-08 17:02:05+07:00
0092,36.63,2022-01-08 17:02:06+07:00
9085,36.76,2022-01-08 17:02:49+07:00
3340,36.68,2022-01-08 17:03:53+07:00
11147,36.73,2022-01-08 17:06:22+07:00
0029,36.49,2022-01-08 17:07:47+07:00
0764,36.62,2022-01-08 17:08:44+07:00
0327,36.71,2022-01-08 17:12:07+07:00
0104,36.76,2022-01-08 17:13:23+07:00
3154,36.46,2022-01-08 17:17:34+07:00
0085,36.72,2022-01-08 17:29:44+07:00
1063,36.71,2022-01-08 17:32:43+07:00
3424,36.52,2022-01-08 17:36:33+07:00
7200,36.3,2022-01-08 17:39:42+07:00
2443,36.39,2022-01-08 17:55:12+07:00
0150,36.56,2022-01-08 17:59:25+07:00
0901,36.53,2022-01-08 18:01:04+07:00
0080,36.43,2022-01-08 18:04:12+07:00
0204,36.59,2022-01-08 18:08:10+07:00
0204,36.66,2022-01-08 18:08:21+07:00
7853,36.36,2022-01-08 18:13:19+07:00
7008,36.63,2022-01-08 18:16:00+07:00
7940,36.33,2022-01-08 18:18:52+07:00
7940,36.59,2022-01-08 18:19:42+07:00
12749,36.39,2022-01-08 18:23:02+07:00
2102,36.39,2022-01-08 18:30:57+07:00
0206,36.66,2022-01-08 18:34:33+07:00
10013,36.66,2022-01-08 18:36:00+07:00
0205,36.46,2022-01-08 18:36:29+07:00
0004,36.3,2022-01-08 18:37:30+07:00
11118,36.4,2022-01-08 18:39:58+07:00
12221,36.34,2022-01-08 18:40:51+07:00
10612,36.46,2022-01-08 18:40:54+07:00
0275,36.37,2022-01-08 18:41:19+07:00
11181,36.44,2022-01-08 18:42:11+07:00
12977,36.46,2022-01-08 18:42:33+07:00
9538,36.41,2022-01-08 18:42:34+07:00
12845,36.31,2022-01-08 18:42:51+07:00
1520,36.36,2022-01-08 18:42:58+07:00
12357,36.55,2022-01-08 18:43:11+07:00
12370,36.39,2022-01-08 18:46:58+07:00
11405,36.65,2022-01-08 18:47:33+07:00
0122,36.31,2022-01-08 18:47:37+07:00
11153,36.62,2022-01-08 18:48:34+07:00
12798,36.46,2022-01-08 18:48:44+07:00
11525,36.34,2022-01-08 18:48:54+07:00
6568,36.2,2022-01-08 18:49:30+07:00
12386,36.4,2022-01-08 18:50:10+07:00
10196,36.37,2022-01-08 18:50:16+07:00
11321,36.33,2022-01-08 18:50:25+07:00
7867,36.3,2022-01-08 18:50:32+07:00
0091,36.68,2022-01-08 18:50:57+07:00
12252,36.4,2022-01-08 18:51:00+07:00
4510,36.36,2022-01-08 18:51:05+07:00
2953,36.34,2022-01-08 18:51:12+07:00
0237,36.4,2022-01-08 18:51:29+07:00
10426,36.56,2022-01-08 18:52:41+07:00
2892,36.33,2022-01-08 18:53:14+07:00
12897,36.28,2022-01-08 18:54:02+07:00
11349,36.3,2022-01-08 18:54:40+07:00
12955,36.36,2022-01-08 18:54:50+07:00
11972,36.39,2022-01-08 18:54:53+07:00
012373,36.28,2022-01-08 18:54:54+07:00
12800,36.47,2022-01-08 18:55:04+07:00
12487,36.69,2022-01-08 18:55:12+07:00
5646,36.46,2022-01-08 18:55:15+07:00
12097,36.41,2022-01-08 18:55:17+07:00
12112,36.44,2022-01-08 18:55:28+07:00
9775,36.52,2022-01-08 18:55:34+07:00
12711,36.46,2022-01-08 18:55:43+07:00
12093,36.6,2022-01-08 18:55:57+07:00
12891,36.31,2022-01-08 18:56:02+07:00
2729,36.37,2022-01-08 18:56:07+07:00
12267,36.31,2022-01-08 18:56:07+07:00
12421,36.24,2022-01-08 18:56:17+07:00
12895,36.27,2022-01-08 18:56:27+07:00
10716,36.4,2022-01-08 18:56:37+07:00
12895,36.6,2022-01-08 18:56:45+07:00
012938,36.39,2022-01-08 18:56:53+07:00
12083,36.24,2022-01-08 18:57:03+07:00
11133,36.63,2022-01-08 18:57:06+07:00
10717,36.53,2022-01-08 18:57:20+07:00
0283,36.43,2022-01-08 18:57:45+07:00
12895,36.18,2022-01-08 18:57:52+07:00
12926,36.37,2022-01-08 18:58:05+07:00
12412,36.25,2022-01-08 18:58:08+07:00
2971,36.44,2022-01-08 18:58:14+07:00
11465,36.81,2022-01-08 18:58:40+07:00
12954,36.49,2022-01-08 18:58:54+07:00
1370,36.47,2022-01-08 18:58:56+07:00
0129,36.46,2022-01-08 18:58:59+07:00
0089,36.33,2022-01-08 18:59:04+07:00
1519,36.33,2022-01-08 18:59:07+07:00
0084,36.34,2022-01-08 18:59:12+07:00
12544,36.25,2022-01-08 18:59:21+07:00
11007,36.36,2022-01-08 18:59:25+07:00
10926,36.31,2022-01-08 18:59:29+07:00
0152,36.4,2022-01-08 18:59:32+07:00
12787,36.31,2022-01-08 18:59:39+07:00
10449,36.28,2022-01-08 18:59:47+07:00
10346,36.36,2022-01-08 18:59:54+07:00
12716,36.52,2022-01-08 19:00:02+07:00
12799,36.27,2022-01-08 19:00:13+07:00
11976,36.62,2022-01-08 19:00:23+07:00
12927,36.27,2022-01-08 19:00:26+07:00
12773,36.31,2022-01-08 19:00:34+07:00
12848,36.69,2022-01-08 19:00:59+07:00
0291,36.25,2022-01-08 19:01:10+07:00
0494,36.24,2022-01-08 19:01:26+07:00
9833,36.25,2022-01-08 19:01:39+07:00
0095,36.2,2022-01-08 19:01:53+07:00
11018,36.34,2022-01-08 19:02:05+07:00
7073,36.59,2022-01-08 19:02:11+07:00
12198,36.43,2022-01-08 19:02:34+07:00
12197,36.36,2022-01-08 19:02:38+07:00
10220,36.39,2022-01-08 19:03:33+07:00
0131,36.31,2022-01-08 19:04:14+07:00
3112,36.49,2022-01-08 19:05:49+07:00
5992,36.24,2022-01-08 19:06:37+07:00
0233,36.46,2022-01-08 19:06:50+07:00
0318,36.5,2022-01-08 19:07:29+07:00
12737,36.5,2022-01-08 19:07:46+07:00
0079,36.2,2022-01-08 19:07:54+07:00
12836,36.65,2022-01-08 19:08:38+07:00
11987,36.34,2022-01-08 19:09:50+07:00
2827,36.37,2022-01-08 19:26:48+07:00
6568,36.24,2022-01-08 19:30:18+07:00
12613,36.4,2022-01-08 21:54:36+07:00
0143,36.34,2022-01-08 21:55:14+07:00
3439,36.6,2022-01-08 22:30:26+07:00
0080,35.96,2022-01-09 05:46:45+07:00
12710,36.12,2022-01-09 05:57:07+07:00
0901,36.11,2022-01-09 06:02:53+07:00
12836,36.55,2022-01-09 06:14:05+07:00
12613,36.65,2022-01-09 06:16:55+07:00
0029,35.93,2022-01-09 06:20:08+07:00
11976,36.17,2022-01-09 06:25:20+07:00
10449,35.99,2022-01-09 06:32:06+07:00
0305,36.07,2022-01-09 06:33:14+07:00
0104,36.14,2022-01-09 06:34:29+07:00
0124,35.95,2022-01-09 06:35:08+07:00
10716,36.25,2022-01-09 06:40:38+07:00
12891,35.91,2022-01-09 06:41:09+07:00
0017,36.01,2022-01-09 06:41:32+07:00
0521,35.98,2022-01-09 06:43:38+07:00
12892,36.31,2022-01-09 06:45:25+07:00
12054,35.99,2022-01-09 06:45:38+07:00
0079,35.72,2022-01-09 06:47:16+07:00
8249,36.12,2022-01-09 06:47:23+07:00
1370,36.2,2022-01-09 06:47:31+07:00
3439,36.25,2022-01-09 06:48:34+07:00
12487,35.96,2022-01-09 06:48:50+07:00
7073,36.41,2022-01-09 06:49:02+07:00
0176,36.24,2022-01-09 06:49:20+07:00
0152,36.18,2022-01-09 06:49:32+07:00
9085,35.98,2022-01-09 06:49:40+07:00
10926,35.93,2022-01-09 06:50:16+07:00
12800,36.28,2022-01-09 06:50:27+07:00
0318,36.15,2022-01-09 06:50:29+07:00
10717,36.07,2022-01-09 06:50:31+07:00
11133,35.88,2022-01-09 06:50:47+07:00
0144,36.14,2022-01-09 06:50:49+07:00
0154,35.99,2022-01-09 06:51:35+07:00
3340,35.86,2022-01-09 06:51:46+07:00
1063,35.77,2022-01-09 06:51:53+07:00
0283,35.96,2022-01-09 06:52:01+07:00
0131,35.91,2022-01-09 06:52:02+07:00
2971,36.17,2022-01-09 06:52:17+07:00
8222,36.37,2022-01-09 06:52:21+07:00
6419,36.2,2022-01-09 06:52:28+07:00
7940,36.31,2022-01-09 06:52:34+07:00
12927,36.07,2022-01-09 06:53:42+07:00
12935,35.96,2022-01-09 06:53:44+07:00
12787,35.8,2022-01-09 06:54:02+07:00
10013,36.11,2022-01-09 06:54:07+07:00
0089,36.12,2022-01-09 06:54:20+07:00
11007,36.17,2022-01-09 06:54:30+07:00
012886,36.11,2022-01-09 06:54:43+07:00
11118,36.18,2022-01-09 06:55:03+07:00
9867,36.01,2022-01-09 06:55:08+07:00
11465,36.14,2022-01-09 06:55:12+07:00
10346,35.93,2022-01-09 06:55:28+07:00
12716,36.17,2022-01-09 06:55:35+07:00
7071,36.11,2022-01-09 06:55:51+07:00
012373,35.96,2022-01-09 06:56:07+07:00
12737,36.07,2022-01-09 06:56:13+07:00
12711,36.27,2022-01-09 06:56:18+07:00
12955,36.17,2022-01-09 06:56:24+07:00
12897,36.37,2022-01-09 06:56:32+07:00
0327,35.99,2022-01-09 06:56:36+07:00
10196,36.02,2022-01-09 06:56:39+07:00
11972,35.75,2022-01-09 06:56:50+07:00
12112,36.34,2022-01-09 06:57:13+07:00
2892,36.34,2022-01-09 06:57:25+07:00
9538,36.09,2022-01-09 06:57:33+07:00
6568,36.37,2022-01-09 06:57:48+07:00
9833,35.98,2022-01-09 06:57:52+07:00
0494,36.17,2022-01-09 06:58:26+07:00
12198,36.28,2022-01-09 06:58:46+07:00
11405,36.28,2022-01-09 06:58:47+07:00
3042,36.18,2022-01-09 06:59:00+07:00
12097,36.09,2022-01-09 06:59:04+07:00
12083,35.99,2022-01-09 06:59:08+07:00
12977,36.07,2022-01-09 06:59:15+07:00
0237,36.12,2022-01-09 06:59:17+07:00
11525,36.18,2022-01-09 06:59:21+07:00
11321,36.05,2022-01-09 06:59:28+07:00
0122,36.17,2022-01-09 06:59:29+07:00
12977,36.07,2022-01-09 06:59:31+07:00
12197,36.27,2022-01-09 06:59:36+07:00
12749,36.25,2022-01-09 06:59:47+07:00
4510,36.12,2022-01-09 06:59:56+07:00
12977,36.07,2022-01-09 07:00:10+07:00
2953,36.07,2022-01-09 07:00:10+07:00
7867,36.07,2022-01-09 07:00:22+07:00
12386,36.09,2022-01-09 07:00:30+07:00
12386,35.82,2022-01-09 07:00:37+07:00
11725,36.02,2022-01-09 07:00:42+07:00
6900,36.59,2022-01-09 07:00:46+07:00
10426,36.09,2022-01-09 07:00:53+07:00
12221,35.89,2022-01-09 07:00:58+07:00
10612,35.93,2022-01-09 07:01:57+07:00
12357,36.23,2022-01-09 07:02:02+07:00
0143,36.08,2022-01-09 07:02:05+07:00
12773,36.66,2022-01-09 07:02:33+07:00
12370,36.52,2022-01-09 07:02:39+07:00
12252,35.92,2022-01-09 07:05:33+07:00
0291,36.09,2022-01-09 07:06:09+07:00
10918,36.47,2022-01-09 07:06:49+07:00
2729,36.04,2022-01-09 07:07:35+07:00
12798,36.08,2022-01-09 07:08:17+07:00
12798,36.24,2022-01-09 07:08:23+07:00
11349,36.27,2022-01-09 07:08:28+07:00
12798,35.77,2022-01-09 07:08:33+07:00
1519,36.23,2022-01-09 07:09:24+07:00
11181,36.65,2022-01-09 07:09:36+07:00
12845,36.52,2022-01-09 07:09:49+07:00
11018,36.08,2022-01-09 07:09:53+07:00
0205,35.83,2022-01-09 07:11:35+07:00
0205,36.04,2022-01-09 07:11:55+07:00
1520,36.15,2022-01-09 07:12:04+07:00
0091,36.72,2022-01-09 07:12:47+07:00
0275,36.08,2022-01-09 07:13:13+07:00
0085,36.52,2022-01-09 07:46:36+07:00
3424,36.6,2022-01-09 07:51:48+07:00
12895,36.59,2022-01-09 07:53:41+07:00
7940,36.59,2022-01-09 07:58:48+07:00
0027,36.6,2022-01-09 07:59:35+07:00
1403,36.27,2022-01-09 08:52:42+07:00
1403,36.34,2022-01-09 09:18:28+07:00
4741,36.78,2022-01-09 09:44:13+07:00
7940,36.6,2022-01-09 10:15:07+07:00
1403,36.71,2022-01-09 12:12:29+07:00
3424,36.71,2022-01-09 12:12:29+07:00
3042,36.66,2022-01-09 13:28:16+07:00
12710,36.85,2022-01-09 14:06:25+07:00
12710,36.59,2022-01-09 14:06:35+07:00
0327,36.71,2022-01-09 14:22:41+07:00
9867,36.89,2022-01-09 14:57:51+07:00
11007,37.04,2022-01-09 14:58:00+07:00
10346,36.91,2022-01-09 14:58:16+07:00
12716,36.92,2022-01-09 14:58:16+07:00
0283,36.73,2022-01-09 14:58:24+07:00
10926,36.79,2022-01-09 14:58:27+07:00
12544,36.85,2022-01-09 14:58:30+07:00
1370,36.91,2022-01-09 14:58:39+07:00
11465,36.82,2022-01-09 14:58:41+07:00
2971,36.72,2022-01-09 14:59:23+07:00
11018,36.73,2022-01-09 14:59:24+07:00
11018,36.87,2022-01-09 14:59:58+07:00
12487,36.88,2022-01-09 15:00:03+07:00
10716,37.03,2022-01-09 15:01:13+07:00
0129,36.78,2022-01-09 15:01:29+07:00
12800,36.71,2022-01-09 15:02:25+07:00
7073,36.89,2022-01-09 15:02:33+07:00
12891,36.76,2022-01-09 15:05:13+07:00
12701,36.78,2022-01-09 15:05:25+07:00
12935,36.75,2022-01-09 15:05:30+07:00
10717,36.79,2022-01-09 15:05:40+07:00
12895,36.78,2022-01-09 15:05:47+07:00
11133,36.85,2022-01-09 15:05:55+07:00
12787,36.81,2022-01-09 15:06:27+07:00
10449,36.72,2022-01-09 15:07:51+07:00
9833,36.76,2022-01-09 15:09:46+07:00
0085,36.97,2022-01-09 15:11:10+07:00
0131,36.63,2022-01-09 15:27:39+07:00
1063,36.94,2022-01-09 15:29:34+07:00
4741,36.92,2022-01-09 15:54:16+07:00
0362,36.97,2022-01-09 15:57:11+07:00
12937,36.75,2022-01-09 16:02:01+07:00
3042,36.63,2022-01-09 16:12:53+07:00
6419,36.82,2022-01-09 16:19:02+07:00
12892,36.68,2022-01-09 16:19:20+07:00
0124,36.65,2022-01-09 16:19:35+07:00
0176,36.72,2022-01-09 16:19:43+07:00
0124,36.59,2022-01-09 16:19:54+07:00
0305,36.63,2022-01-09 16:19:56+07:00
8249,36.71,2022-01-09 16:20:36+07:00
12054,36.79,2022-01-09 16:20:41+07:00
8222,36.98,2022-01-09 16:20:43+07:00
012886,36.75,2022-01-09 16:21:01+07:00
0291,36.6,2022-01-09 16:21:04+07:00
0494,36.89,2022-01-09 16:21:11+07:00
0095,36.63,2022-01-09 16:21:32+07:00
0154,36.59,2022-01-09 16:21:56+07:00
0104,36.73,2022-01-09 16:25:08+07:00
0079,36.79,2022-01-09 16:32:44+07:00
12737,36.85,2022-01-09 16:33:13+07:00
12836,36.59,2022-01-09 16:35:45+07:00
12836,36.72,2022-01-09 16:36:09+07:00
0017,36.66,2022-01-09 16:45:42+07:00
0080,36.39,2022-01-09 17:02:34+07:00
3439,36.84,2022-01-09 17:03:09+07:00
0521,36.55,2022-01-09 17:11:46+07:00
0152,36.5,2022-01-09 17:12:04+07:00
0089,36.52,2022-01-09 17:12:05+07:00
0089,36.36,2022-01-09 17:12:23+07:00
7940,36.4,2022-01-09 17:18:06+07:00
3340,36.39,2022-01-09 17:23:21+07:00
4741,36.71,2022-01-09 17:25:59+07:00
0029,36.24,2022-01-09 17:26:08+07:00
11976,36.3,2022-01-09 18:21:06+07:00
0029,36.02,2022-01-09 20:39:29+07:00
12613,35.85,2022-01-10 05:48:37+07:00
12613,36.05,2022-01-10 05:48:55+07:00
0901,36.4,2022-01-10 05:54:39+07:00
1403,35.99,2022-01-10 05:57:36+07:00
7853,36.46,2022-01-10 06:12:08+07:00
3112,36.28,2022-01-10 06:12:23+07:00
0124,36.44,2022-01-10 06:14:48+07:00
10220,36.69,2022-01-10 06:19:24+07:00
7123,36.36,2022-01-10 06:20:11+07:00
12837,36.14,2022-01-10 06:24:04+07:00
12221,35.93,2022-01-10 06:27:25+07:00
0283,36.21,2022-01-10 06:31:05+07:00
0115,36.43,2022-01-10 06:32:33+07:00
5820,36.4,2022-01-10 06:34:16+07:00
12897,35.96,2022-01-10 06:36:07+07:00
12749,35.8,2022-01-10 06:36:14+07:00
10013,36.25,2022-01-10 06:37:45+07:00
11976,36.12,2022-01-10 06:37:58+07:00
12252,36.24,2022-01-10 06:38:29+07:00
0084,35.82,2022-01-10 06:38:53+07:00
10918,36.02,2022-01-10 06:40:55+07:00
6568,36.36,2022-01-10 06:41:22+07:00
0205,36.05,2022-01-10 06:41:33+07:00
12083,35.91,2022-01-10 06:41:48+07:00
0017,36.14,2022-01-10 06:42:38+07:00
12357,36.12,2022-01-10 06:42:47+07:00
11349,36.14,2022-01-10 06:43:22+07:00
3424,36.15,2022-01-10 06:44:06+07:00
0204,36.21,2022-01-10 06:44:43+07:00
11118,35.86,2022-01-10 06:44:59+07:00
2953,36.14,2022-01-10 06:45:56+07:00
12370,36.12,2022-01-10 06:46:32+07:00
0237,36.09,2022-01-10 06:46:35+07:00
0359,36.34,2022-01-10 06:47:49+07:00
3042,35.83,2022-01-10 06:48:32+07:00
11525,36.12,2022-01-10 06:48:38+07:00
11153,36.47,2022-01-10 06:49:27+07:00
12977,36.11,2022-01-10 06:49:35+07:00
0122,35.83,2022-01-10 06:49:38+07:00
0327,36.2,2022-01-10 06:49:49+07:00
0017,36.46,2022-01-10 06:50:36+07:00
7073,36.39,2022-01-10 06:51:03+07:00
12386,36.27,2022-01-10 06:51:10+07:00
2971,36.15,2022-01-10 06:51:12+07:00
10196,36.11,2022-01-10 06:51:23+07:00
9931,36.21,2022-01-10 06:51:32+07:00
0152,36.24,2022-01-10 06:51:36+07:00
2729,36.44,2022-01-10 06:51:41+07:00
5646,36.08,2022-01-10 06:51:45+07:00
0275,36.17,2022-01-10 06:51:51+07:00
7940,36.25,2022-01-10 06:52:09+07:00
12845,36.69,2022-01-10 06:52:17+07:00
1520,36.17,2022-01-10 06:52:20+07:00
12954,36.28,2022-01-10 06:52:26+07:00
11181,36.21,2022-01-10 06:52:29+07:00
9555,36.15,2022-01-10 06:52:34+07:00
6900,36.56,2022-01-10 06:52:43+07:00
7867,36.28,2022-01-10 06:52:58+07:00
9085,36.39,2022-01-10 06:53:05+07:00
1519,36.34,2022-01-10 06:53:37+07:00
012373,36.15,2022-01-10 06:53:45+07:00
12955,36.21,2022-01-10 06:53:47+07:00
11972,36.09,2022-01-10 06:53:50+07:00
11405,36.27,2022-01-10 06:53:54+07:00
4510,35.95,2022-01-10 06:53:57+07:00
12711,35.91,2022-01-10 06:53:59+07:00
12097,36.18,2022-01-10 06:54:03+07:00
12798,36.2,2022-01-10 06:54:09+07:00
0143,36.24,2022-01-10 06:54:40+07:00
12197,36.17,2022-01-10 06:54:48+07:00
12198,36.3,2022-01-10 06:54:50+07:00
9538,36.23,2022-01-10 06:55:44+07:00
0089,36.08,2022-01-10 06:55:58+07:00
0129,36.01,2022-01-10 06:56:01+07:00
12737,36.2,2022-01-10 06:56:48+07:00
12773,36.2,2022-01-10 06:57:56+07:00
12112,36.4,2022-01-10 06:58:01+07:00
2102,36.12,2022-01-10 06:58:59+07:00
7071,36.17,2022-01-10 06:59:37+07:00
0305,36.11,2022-01-10 06:59:41+07:00
11018,36.09,2022-01-10 06:59:44+07:00
0305,36.05,2022-01-10 06:59:45+07:00
0494,36.01,2022-01-10 06:59:45+07:00
9867,36.11,2022-01-10 06:59:48+07:00
0305,36.2,2022-01-10 06:59:50+07:00
12925,36.12,2022-01-10 06:59:52+07:00
0291,36.11,2022-01-10 07:00:08+07:00
0092,36.33,2022-01-10 07:01:31+07:00
0150,36.3,2022-01-10 07:03:24+07:00
0205,36.59,2022-01-10 07:07:14+07:00
5675,36.18,2022-01-10 07:07:58+07:00
2892,36.23,2022-01-10 07:08:34+07:00
0085,36.04,2022-01-10 07:09:57+07:00
0079,35.95,2022-01-10 07:18:23+07:00
2704,36.23,2022-01-10 07:22:05+07:00
7200,36.14,2022-01-10 07:27:45+07:00
0003,36.63,2022-01-10 07:33:18+07:00
7267,36.07,2022-01-10 07:33:40+07:00
0140,36.21,2022-01-10 07:34:27+07:00
0027,36.37,2022-01-10 07:37:14+07:00
0362,36.52,2022-01-10 07:37:51+07:00
0004,36.11,2022-01-10 07:47:15+07:00
2827,36.07,2022-01-10 07:48:21+07:00
0764,36.5,2022-01-10 07:50:03+07:00
11147,36.37,2022-01-10 07:50:20+07:00
0098,36.34,2022-01-10 07:52:41+07:00
3911,36.47,2022-01-10 07:52:51+07:00
10019,36.34,2022-01-10 07:54:06+07:00
0057,36.39,2022-01-10 07:55:19+07:00
0006,36.37,2022-01-10 07:56:25+07:00
2704,36.34,2022-01-10 07:56:27+07:00
7126,36.4,2022-01-10 07:56:41+07:00
3154,36.55,2022-01-10 07:57:26+07:00
9708,36.31,2022-01-10 08:00:38+07:00
9551,36.3,2022-01-10 08:02:52+07:00
8015,36.28,2022-01-10 08:03:26+07:00
12915,36.55,2022-01-10 08:05:47+07:00
4037,36.46,2022-01-10 08:06:49+07:00
12915,36.39,2022-01-10 08:06:56+07:00
12214,36.3,2022-01-10 08:07:10+07:00
0956,36.3,2022-01-10 08:08:20+07:00
3097,36.68,2022-01-10 08:08:23+07:00
2443,36.31,2022-01-10 08:08:40+07:00
0956,36.25,2022-01-10 08:08:42+07:00
0008,36.33,2022-01-10 08:10:51+07:00
11720,36.72,2022-01-10 08:17:59+07:00
3862,36.12,2022-01-10 08:38:54+07:00
11490,36.53,2022-01-10 08:50:09+07:00
2704,36.46,2022-01-10 08:54:47+07:00
3439,36.91,2022-01-10 12:38:39+07:00
12613,37.24,2022-01-10 14:04:52+07:00
0205,37.42,2022-01-10 15:15:40+07:00
0144,37.38,2022-01-10 15:38:10+07:00
12097,37.45,2022-01-10 15:49:59+07:00
0017,37.46,2022-01-10 15:50:02+07:00
7867,37.43,2022-01-10 16:05:30+07:00
9867,37.42,2022-01-10 16:17:21+07:00
9931,37.43,2022-01-10 16:17:49+07:00
0283,37.42,2022-01-10 16:17:59+07:00
12925,37.4,2022-01-10 16:19:45+07:00
0305,37.35,2022-01-10 16:20:27+07:00
2892,37.35,2022-01-10 16:21:10+07:00
12112,37.35,2022-01-10 16:22:11+07:00
0359,37.17,2022-01-10 16:30:51+07:00
0359,37.17,2022-01-10 16:31:29+07:00
0140,37.19,2022-01-10 16:31:30+07:00
0140,37.2,2022-01-10 16:31:44+07:00
0359,37.2,2022-01-10 16:31:50+07:00
0115,37.2,2022-01-10 16:36:36+07:00
1403,37.2,2022-01-10 16:37:39+07:00
12954,37.22,2022-01-10 16:40:40+07:00
3424,37.26,2022-01-10 16:48:39+07:00
0140,37.33,2022-01-10 16:51:18+07:00
0140,37.33,2022-01-10 16:51:36+07:00
11018,37.33,2022-01-10 16:52:01+07:00
0140,37.33,2022-01-10 16:53:01+07:00
0140,37.35,2022-01-10 16:53:14+07:00
0140,37.36,2022-01-10 16:53:39+07:00
0140,37.35,2022-01-10 16:54:07+07:00
0140,37.32,2022-01-10 16:54:32+07:00
0140,37.3,2022-01-10 16:54:39+07:00
3439,37.29,2022-01-10 16:54:39+07:00
5675,37.3,2022-01-10 16:56:12+07:00
3097,37.35,2022-01-10 17:00:53+07:00
0143,37.36,2022-01-10 17:01:19+07:00
9085,37.33,2022-01-10 17:02:10+07:00
0092,37.33,2022-01-10 17:02:14+07:00
11147,37.33,2022-01-10 17:02:19+07:00
3154,37.33,2022-01-10 17:02:40+07:00
3911,37.35,2022-01-10 17:03:45+07:00
8015,37.38,2022-01-10 17:05:53+07:00
0764,37.38,2022-01-10 17:08:19+07:00
0124,37.36,2022-01-10 17:10:32+07:00
0080,37.38,2022-01-10 17:11:31+07:00
7200,37.39,2022-01-10 17:16:14+07:00
7200,37.4,2022-01-10 17:16:37+07:00
0057,37.39,2022-01-10 17:16:58+07:00
12837,37.39,2022-01-10 17:17:07+07:00
7126,37.39,2022-01-10 17:18:36+07:00
9708,37.39,2022-01-10 17:18:53+07:00
0017,37.39,2022-01-10 17:20:41+07:00
0017,37.38,2022-01-10 17:20:53+07:00
0205,37.36,2022-01-10 17:25:59+07:00
0327,37.36,2022-01-10 17:27:28+07:00
0956,37.33,2022-01-10 17:35:44+07:00
4037,37.38,2022-01-10 17:36:04+07:00
0204,37.35,2022-01-10 17:36:30+07:00
0085,37.35,2022-01-10 17:37:06+07:00
4741,37.35,2022-01-10 17:37:13+07:00
0015,37.35,2022-01-10 17:39:14+07:00
0015,37.32,2022-01-10 17:39:24+07:00
0006,37.32,2022-01-10 17:40:33+07:00
